GRID_TYPE,GAME_ID,GAME_EVENT_ID,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_NAME,PERIOD,MINUTES_REMAINING,SECONDS_REMAINING,EVENT_TYPE,ACTION_TYPE,SHOT_TYPE,SHOT_ZONE_BASIC,SHOT_ZONE_AREA,SHOT_ZONE_RANGE,SHOT_DISTANCE,LOC_X,LOC_Y,SHOT_ATTEMPTED_FLAG,SHOT_MADE_FLAG,GAME_DATE,HTM,VTM
Shot Chart Detail,0021500735,282,2544,LeBron James,1610612739,Cleveland Cavaliers,3,7,44,Made Shot,Turnaround Fadeaway shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,14,-143,33,1,1,20160203,CHA,CLE
Shot Chart Detail,0021500735,319,2544,LeBron James,1610612739,Cleveland Cavaliers,3,3,7,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,15,-151,31,1,1,20160203,CHA,CLE
Shot Chart Detail,0021500735,456,2544,LeBron James,1610612739,Cleveland Cavaliers,4,3,42,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,1,1,1,20160203,CHA,CLE
Shot Chart Detail,0021500735,467,2544,LeBron James,1610612739,Cleveland Cavaliers,4,2,44,Made Shot,Driving Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,1,1,1,20160203,CHA,CLE
Shot Chart Detail,0021500735,482,2544,LeBron James,1610612739,Cleveland Cavaliers,4,1,29,Made Shot,Driving Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,2,7,1,1,20160203,CHA,CLE
Shot Chart Detail,0021500755,24,2544,LeBron James,1610612739,Cleveland Cavaliers,1,9,17,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-4,-5,1,1,20160205,CLE,BOS
Shot Chart Detail,0021500755,91,2544,LeBron James,1610612739,Cleveland Cavaliers,1,3,24,Made Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-11,8,1,1,20160205,CLE,BOS
Shot Chart Detail,0021500755,94,2544,LeBron James,1610612739,Cleveland Cavaliers,1,3,12,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-9,-5,1,1,20160205,CLE,BOS
Shot Chart Detail,0021500755,304,2544,LeBron James,1610612739,Cleveland Cavaliers,3,8,54,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,17,-107,139,1,1,20160205,CLE,BOS
Shot Chart Detail,0021500755,316,2544,LeBron James,1610612739,Cleveland Cavaliers,3,7,44,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-2,2,1,1,20160205,CLE,BOS
Shot Chart Detail,0021500755,414,2544,LeBron James,1610612739,Cleveland Cavaliers,3,0,6,Made Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-4,-1,1,1,20160205,CLE,BOS
Shot Chart Detail,0021500755,506,2544,LeBron James,1610612739,Cleveland Cavaliers,4,6,22,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-2,2,1,1,20160205,CLE,BOS
Shot Chart Detail,0021500755,546,2544,LeBron James,1610612739,Cleveland Cavaliers,4,3,48,Made Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,-35,62,1,1,20160205,CLE,BOS
Shot Chart Detail,0021500755,591,2544,LeBron James,1610612739,Cleveland Cavaliers,4,1,30,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,2,1,1,20160205,CLE,BOS
Shot Chart Detail,0021500763,9,2544,LeBron James,1610612739,Cleveland Cavaliers,1,10,35,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-24,-1,1,1,20160206,CLE,NOP
Shot Chart Detail,0021500763,24,2544,LeBron James,1610612739,Cleveland Cavaliers,1,8,36,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-14,3,1,1,20160206,CLE,NOP
Shot Chart Detail,0021500763,80,2544,LeBron James,1610612739,Cleveland Cavaliers,1,3,17,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-4,0,1,1,20160206,CLE,NOP
Shot Chart Detail,0021500763,105,2544,LeBron James,1610612739,Cleveland Cavaliers,1,0,2,Made Shot,Driving Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,1,1,1,20160206,CLE,NOP
Shot Chart Detail,0021500763,265,2544,LeBron James,1610612739,Cleveland Cavaliers,3,10,37,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,23,-9,239,1,1,20160206,CLE,NOP
Shot Chart Detail,0021500763,267,2544,LeBron James,1610612739,Cleveland Cavaliers,3,10,9,Made Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,58,46,1,1,20160206,CLE,NOP
Shot Chart Detail,0021500763,291,2544,LeBron James,1610612739,Cleveland Cavaliers,3,6,24,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,1,1,1,20160206,CLE,NOP
Shot Chart Detail,0021500763,316,2544,LeBron James,1610612739,Cleveland Cavaliers,3,4,0,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,24,24,242,1,1,20160206,CLE,NOP
Shot Chart Detail,0021500763,430,2544,LeBron James,1610612739,Cleveland Cavaliers,4,7,24,Made Shot,Turnaround Fadeaway shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,14,-145,2,1,1,20160206,CLE,NOP
Shot Chart Detail,0021500763,439,2544,LeBron James,1610612739,Cleveland Cavaliers,4,6,23,Made Shot,Turnaround Fadeaway shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,13,-137,11,1,1,20160206,CLE,NOP
Shot Chart Detail,0021500763,481,2544,LeBron James,1610612739,Cleveland Cavaliers,4,1,39,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-12,-1,1,1,20160206,CLE,NOP
Shot Chart Detail,0021500775,20,2544,LeBron James,1610612739,Cleveland Cavaliers,1,9,5,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,2,1,1,20160208,CLE,SAC
Shot Chart Detail,0021500775,84,2544,LeBron James,1610612739,Cleveland Cavaliers,1,4,57,Made Shot,Running Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,33,23,1,1,20160208,CLE,SAC
Shot Chart Detail,0021500775,276,2544,LeBron James,1610612739,Cleveland Cavaliers,2,1,26,Made Shot,Running Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,1,1,1,20160208,CLE,SAC
Shot Chart Detail,0021500775,290,2544,LeBron James,1610612739,Cleveland Cavaliers,3,11,50,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,16,102,131,1,1,20160208,CLE,SAC
Shot Chart Detail,0021500775,307,2544,LeBron James,1610612739,Cleveland Cavaliers,3,10,19,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-235,-16,1,1,20160208,CLE,SAC
Shot Chart Detail,0021500775,310,2544,LeBron James,1610612739,Cleveland Cavaliers,3,9,49,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),16-24 ft.,16,166,-19,1,1,20160208,CLE,SAC
Shot Chart Detail,0021500775,367,2544,LeBron James,1610612739,Cleveland Cavaliers,3,4,0,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,21,104,185,1,1,20160208,CLE,SAC
Shot Chart Detail,0021500775,378,2544,LeBron James,1610612739,Cleveland Cavaliers,3,3,12,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,20,123,159,1,1,20160208,CLE,SAC
Shot Chart Detail,0021500795,30,2544,LeBron James,1610612739,Cleveland Cavaliers,1,8,4,Made Shot,Running Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-2,-1,1,1,20160210,CLE,LAL
Shot Chart Detail,0021500795,39,2544,LeBron James,1610612739,Cleveland Cavaliers,1,6,45,Made Shot,Running Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-6,-15,1,1,20160210,CLE,LAL
Shot Chart Detail,0021500795,45,2544,LeBron James,1610612739,Cleveland Cavaliers,1,6,7,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-16,0,1,1,20160210,CLE,LAL
Shot Chart Detail,0021500795,68,2544,LeBron James,1610612739,Cleveland Cavaliers,1,3,59,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-11,-1,1,1,20160210,CLE,LAL
Shot Chart Detail,0021500795,99,2544,LeBron James,1610612739,Cleveland Cavaliers,1,2,10,Made Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,22,-179,129,1,1,20160210,CLE,LAL
Shot Chart Detail,0021500795,212,2544,LeBron James,1610612739,Cleveland Cavaliers,2,3,22,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,1,1,1,1,20160210,CLE,LAL
Shot Chart Detail,0021500795,227,2544,LeBron James,1610612739,Cleveland Cavaliers,2,1,57,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,9,-1,1,1,20160210,CLE,LAL
Shot Chart Detail,0021500795,249,2544,LeBron James,1610612739,Cleveland Cavaliers,2,0,0,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-197,169,1,1,20160210,CLE,LAL
Shot Chart Detail,0021500795,323,2544,LeBron James,1610612739,Cleveland Cavaliers,3,5,37,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-9,7,1,1,20160210,CLE,LAL
Shot Chart Detail,0021500795,367,2544,LeBron James,1610612739,Cleveland Cavaliers,3,3,1,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-7,-11,1,1,20160210,CLE,LAL
Shot Chart Detail,0021500795,397,2544,LeBron James,1610612739,Cleveland Cavaliers,3,1,19,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,148,213,1,1,20160210,CLE,LAL
Shot Chart Detail,0021500795,522,2544,LeBron James,1610612739,Cleveland Cavaliers,4,1,53,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,24,-16,244,1,1,20160210,CLE,LAL
Shot Chart Detail,0021500803,7,2544,LeBron James,1610612739,Cleveland Cavaliers,1,11,10,Made Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,-11,41,1,1,20160218,CLE,CHI
Shot Chart Detail,0021500803,12,2544,LeBron James,1610612739,Cleveland Cavaliers,1,10,21,Made Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-14,-1,1,1,20160218,CLE,CHI
Shot Chart Detail,0021500803,24,2544,LeBron James,1610612739,Cleveland Cavaliers,1,9,18,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,18,-174,51,1,1,20160218,CLE,CHI
Shot Chart Detail,0021500803,27,2544,LeBron James,1610612739,Cleveland Cavaliers,1,9,1,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-14,8,1,1,20160218,CLE,CHI
Shot Chart Detail,0021500803,240,2544,LeBron James,1610612739,Cleveland Cavaliers,2,1,19,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-14,11,1,1,20160218,CLE,CHI
Shot Chart Detail,0021500803,302,2544,LeBron James,1610612739,Cleveland Cavaliers,3,8,51,Made Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-1,2,1,1,20160218,CLE,CHI
Shot Chart Detail,0021500803,310,2544,LeBron James,1610612739,Cleveland Cavaliers,3,7,52,Made Shot,Running Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,1,1,1,20160218,CLE,CHI
Shot Chart Detail,0021500803,369,2544,LeBron James,1610612739,Cleveland Cavaliers,3,3,27,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),16-24 ft.,17,153,75,1,1,20160218,CLE,CHI
Shot Chart Detail,0021500803,477,2544,LeBron James,1610612739,Cleveland Cavaliers,4,6,42,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,15,-151,46,1,1,20160218,CLE,CHI
Shot Chart Detail,0021500803,508,2544,LeBron James,1610612739,Cleveland Cavaliers,4,4,18,Made Shot,Turnaround Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,14,-142,-1,1,1,20160218,CLE,CHI
Shot Chart Detail,0021500803,516,2544,LeBron James,1610612739,Cleveland Cavaliers,4,3,35,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,9,7,1,1,20160218,CLE,CHI
Shot Chart Detail,0021500824,71,2544,LeBron James,1610612739,Cleveland Cavaliers,1,3,28,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,1,11,1,1,20160221,OKC,CLE
Shot Chart Detail,0021500824,85,2544,LeBron James,1610612739,Cleveland Cavaliers,1,2,34,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,9,0,1,1,20160221,OKC,CLE
Shot Chart Detail,0021500824,97,2544,LeBron James,1610612739,Cleveland Cavaliers,1,1,55,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,9,3,1,1,20160221,OKC,CLE
Shot Chart Detail,0021500824,178,2544,LeBron James,1610612739,Cleveland Cavaliers,2,6,14,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-201,144,1,1,20160221,OKC,CLE
Shot Chart Detail,0021500824,183,2544,LeBron James,1610612739,Cleveland Cavaliers,2,5,53,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,9,0,1,1,20160221,OKC,CLE
Shot Chart Detail,0021500824,199,2544,LeBron James,1610612739,Cleveland Cavaliers,2,4,34,Made Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,16,-165,16,1,1,20160221,OKC,CLE
Shot Chart Detail,0021500824,219,2544,LeBron James,1610612739,Cleveland Cavaliers,2,2,42,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-14,7,1,1,20160221,OKC,CLE
Shot Chart Detail,0021500824,223,2544,LeBron James,1610612739,Cleveland Cavaliers,2,2,7,Made Shot,Jump Bank Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,10,94,52,1,1,20160221,OKC,CLE
Shot Chart Detail,0021500824,363,2544,LeBron James,1610612739,Cleveland Cavaliers,3,3,30,Made Shot,Step Back Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,14,-65,124,1,1,20160221,OKC,CLE
Shot Chart Detail,0021500824,377,2544,LeBron James,1610612739,Cleveland Cavaliers,3,2,23,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-192,174,1,1,20160221,OKC,CLE
Shot Chart Detail,0021500824,502,2544,LeBron James,1610612739,Cleveland Cavaliers,4,2,47,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,22,-163,156,1,1,20160221,OKC,CLE
Shot Chart Detail,0021500833,25,2544,LeBron James,1610612739,Cleveland Cavaliers,1,8,28,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-4,3,1,1,20160222,CLE,DET
Shot Chart Detail,0021500833,44,2544,LeBron James,1610612739,Cleveland Cavaliers,1,6,12,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,19,43,195,1,1,20160222,CLE,DET
Shot Chart Detail,0021500833,77,2544,LeBron James,1610612739,Cleveland Cavaliers,1,1,24,Made Shot,Turnaround Bank shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,10,-101,36,1,1,20160222,CLE,DET
Shot Chart Detail,0021500833,336,2544,LeBron James,1610612739,Cleveland Cavaliers,3,0,39,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-14,2,1,1,20160222,CLE,DET
Shot Chart Detail,0021500833,420,2544,LeBron James,1610612739,Cleveland Cavaliers,4,4,5,Made Shot,Running Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,1,1,1,20160222,CLE,DET
Shot Chart Detail,0021500845,5,2544,LeBron James,1610612739,Cleveland Cavaliers,1,11,26,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,2,1,1,20160224,CLE,CHA
Shot Chart Detail,0021500845,22,2544,LeBron James,1610612739,Cleveland Cavaliers,1,9,6,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,22,-225,3,1,1,20160224,CLE,CHA
Shot Chart Detail,0021500845,37,2544,LeBron James,1610612739,Cleveland Cavaliers,1,7,28,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,122,213,1,1,20160224,CLE,CHA
Shot Chart Detail,0021500845,189,2544,LeBron James,1610612739,Cleveland Cavaliers,2,6,54,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-1,-1,1,1,20160224,CLE,CHA
Shot Chart Detail,0021500845,243,2544,LeBron James,1610612739,Cleveland Cavaliers,2,2,54,Made Shot,Running Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,1,1,1,20160224,CLE,CHA
Shot Chart Detail,0021500845,324,2544,LeBron James,1610612739,Cleveland Cavaliers,3,7,11,Made Shot,Running Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,1,1,1,20160224,CLE,CHA
Shot Chart Detail,0021500845,330,2544,LeBron James,1610612739,Cleveland Cavaliers,3,6,8,Made Shot,Running Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-12,-1,1,1,20160224,CLE,CHA
Shot Chart Detail,0021500845,355,2544,LeBron James,1610612739,Cleveland Cavaliers,3,3,52,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-7,-10,1,1,20160224,CLE,CHA
Shot Chart Detail,0021500864,35,2544,LeBron James,1610612739,Cleveland Cavaliers,1,8,13,Made Shot,Driving Bank Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,38,16,1,1,20160226,TOR,CLE
Shot Chart Detail,0021500864,58,2544,LeBron James,1610612739,Cleveland Cavaliers,1,5,42,Made Shot,Turnaround Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,17,-176,23,1,1,20160226,TOR,CLE
Shot Chart Detail,0021500864,107,2544,LeBron James,1610612739,Cleveland Cavaliers,1,1,36,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-56,244,1,1,20160226,TOR,CLE
Shot Chart Detail,0021500864,193,2544,LeBron James,1610612739,Cleveland Cavaliers,2,2,52,Made Shot,Driving Floating Bank Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,-42,8,1,1,20160226,TOR,CLE
Shot Chart Detail,0021500864,233,2544,LeBron James,1610612739,Cleveland Cavaliers,3,11,9,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,16,-143,72,1,1,20160226,TOR,CLE
Shot Chart Detail,0021500864,310,2544,LeBron James,1610612739,Cleveland Cavaliers,3,6,15,Made Shot,Running Pull-Up Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,28,194,208,1,1,20160226,TOR,CLE
Shot Chart Detail,0021500864,360,2544,LeBron James,1610612739,Cleveland Cavaliers,3,1,52,Made Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,15,7,1,1,20160226,TOR,CLE
Shot Chart Detail,0021500864,408,2544,LeBron James,1610612739,Cleveland Cavaliers,4,10,12,Made Shot,Cutting Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,1,1,1,20160226,TOR,CLE
Shot Chart Detail,0021500864,455,2544,LeBron James,1610612739,Cleveland Cavaliers,4,5,38,Made Shot,Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,1,1,1,20160226,TOR,CLE
Shot Chart Detail,0021500884,19,2544,LeBron James,1610612739,Cleveland Cavaliers,1,10,16,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-17,-1,1,1,20160229,CLE,IND
Shot Chart Detail,0021500884,26,2544,LeBron James,1610612739,Cleveland Cavaliers,1,9,19,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,9,-10,1,1,20160229,CLE,IND
Shot Chart Detail,0021500884,46,2544,LeBron James,1610612739,Cleveland Cavaliers,1,6,44,Made Shot,Turnaround Fadeaway shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,15,-150,28,1,1,20160229,CLE,IND
Shot Chart Detail,0021500884,52,2544,LeBron James,1610612739,Cleveland Cavaliers,1,5,54,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-12,-11,1,1,20160229,CLE,IND
Shot Chart Detail,0021500884,79,2544,LeBron James,1610612739,Cleveland Cavaliers,1,3,9,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-7,-5,1,1,20160229,CLE,IND
Shot Chart Detail,0021500884,81,2544,LeBron James,1610612739,Cleveland Cavaliers,1,2,32,Made Shot,Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-7,3,1,1,20160229,CLE,IND
Shot Chart Detail,0021500884,192,2544,LeBron James,1610612739,Cleveland Cavaliers,2,3,0,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-165,185,1,1,20160229,CLE,IND
Shot Chart Detail,0021500884,196,2544,LeBron James,1610612739,Cleveland Cavaliers,2,2,29,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-6,7,1,1,20160229,CLE,IND
Shot Chart Detail,0021500884,227,2544,LeBron James,1610612739,Cleveland Cavaliers,2,0,41,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,205,126,1,1,20160229,CLE,IND
Shot Chart Detail,0021500884,245,2544,LeBron James,1610612739,Cleveland Cavaliers,3,10,29,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,1,-11,1,1,20160229,CLE,IND
Shot Chart Detail,0021500884,278,2544,LeBron James,1610612739,Cleveland Cavaliers,3,7,9,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-7,-1,1,1,20160229,CLE,IND
Shot Chart Detail,0021500884,344,2544,LeBron James,1610612739,Cleveland Cavaliers,3,1,45,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-6,0,1,1,20160229,CLE,IND
Shot Chart Detail,0021500884,352,2544,LeBron James,1610612739,Cleveland Cavaliers,3,0,28,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-9,2,1,1,20160229,CLE,IND
Shot Chart Detail,0021500884,481,2544,LeBron James,1610612739,Cleveland Cavaliers,4,2,24,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-1,-1,1,1,20160229,CLE,IND
Shot Chart Detail,0021500917,49,2544,LeBron James,1610612739,Cleveland Cavaliers,1,6,0,Made Shot,Running Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,1,1,1,20160304,CLE,WAS
Shot Chart Detail,0021500917,51,2544,LeBron James,1610612739,Cleveland Cavaliers,1,5,50,Made Shot,Running Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,1,1,1,20160304,CLE,WAS
Shot Chart Detail,0021500917,192,2544,LeBron James,1610612739,Cleveland Cavaliers,2,4,50,Made Shot,Driving Hook Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,4,18,1,1,20160304,CLE,WAS
Shot Chart Detail,0021500917,206,2544,LeBron James,1610612739,Cleveland Cavaliers,2,3,16,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,24,243,7,1,1,20160304,CLE,WAS
Shot Chart Detail,0021500917,233,2544,LeBron James,1610612739,Cleveland Cavaliers,2,0,35,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,1,-6,1,1,20160304,CLE,WAS
Shot Chart Detail,0021500917,264,2544,LeBron James,1610612739,Cleveland Cavaliers,3,10,5,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-22,2,1,1,20160304,CLE,WAS
Shot Chart Detail,0021500917,376,2544,LeBron James,1610612739,Cleveland Cavaliers,3,0,4,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-14,-6,1,1,20160304,CLE,WAS
Shot Chart Detail,0021500922,41,2544,LeBron James,1610612739,Cleveland Cavaliers,1,7,10,Made Shot,Driving Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,1,1,1,20160305,CLE,BOS
Shot Chart Detail,0021500922,81,2544,LeBron James,1610612739,Cleveland Cavaliers,1,2,55,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-1,-16,1,1,20160305,CLE,BOS
Shot Chart Detail,0021500922,210,2544,LeBron James,1610612739,Cleveland Cavaliers,2,4,17,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,16,61,154,1,1,20160305,CLE,BOS
Shot Chart Detail,0021500922,328,2544,LeBron James,1610612739,Cleveland Cavaliers,3,7,38,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-16,8,1,1,20160305,CLE,BOS
Shot Chart Detail,0021500922,351,2544,LeBron James,1610612739,Cleveland Cavaliers,3,6,16,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-199,149,1,1,20160305,CLE,BOS
